Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
11.0,2,3,6.0,4,1,3.0,4,3,5,2,5,0,14.0,0.0,1.0,0.0,128.58
8.0,1,3,13.0,4,0,2.0,3,2,1,1,2,1,11.0,1.0,1.0,9.0,152.04
0.0,2,3,15.0,5,1,2.0,3,2,1,2,2,0,14.0,0.0,1.0,7.0,141.05
5.0,1,1,11.0,4,1,2.0,4,2,1,2,9,0,24.0,0.0,1.0,0.0,196.79
0.0,0,3,32.0,5,1,3.0,3,2,1,1,2,1,11.0,0.0,1.0,8.0,156.17
16.0,1,3,30.0,4,1,3.0,3,0,5,2,7,1,13.0,2.0,2.0,2.0,204.48
27.0,2,1,15.0,4,0,3.0,3,2,3,1,4,0,11.0,0.0,2.0,3.0,128.97
6.0,0,1,13.0,4,1,2.0,3,2,3,1,2,0,20.0,2.0,2.0,8.0,159.68
16.0,1,1,17.0,4,1,1.0,3,0,3,1,2,0,17.0,1.0,1.0,9.0,175.1
11.0,0,2,6.0,6,1,3.0,3,3,4,1,1,1,11.0,1.0,1.0,2.0,129.91
28.0,1,2,32.0,6,1,3.0,1,5,4,1,5,1,15.0,1.0,1.0,4.0,296.36
4.0,1,1,8.0,3,0,2.0,5,4,1,1,2,1,11.0,1.0,1.0,0.0,111.28999999999999
12.0,1,3,21.0,5,1,3.0,3,1,5,2,1,0,12.0,4.0,2.0,10.0,233.41000000000003
15.0,0,1,29.0,4,1,2.0,4,2,3,2,2,0,12.0,2.0,3.0,7.0,143.32
4.0,0,1,16.0,3,0,2.0,3,0,3,1,5,0,20.0,3.0,4.0,3.0,210.31
27.0,2,1,16.0,3,0,3.0,3,2,5,2,7,1,19.0,0.0,1.0,4.0,144.4
0.0,2,1,6.0,4,1,2.0,4,2,3,2,2,0,12.0,1.0,1.0,2.0,146.17
0.0,2,1,14.0,6,1,3.0,3,3,1,2,2,0,13.0,1.0,1.0,4.0,126.47
13.0,0,1,17.0,1,0,3.0,3,2,3,1,2,0,11.0,2.0,9.0,4.0,163.23
13.0,1,3,8.0,5,0,3.0,3,2,4,1,4,0,14.0,1.0,5.0,10.0,156.77
9.0,2,2,8.0,6,0,2.0,3,3,4,1,5,0,14.0,0.0,1.0,2.0,121.87
3.0,2,1,6.0,3,1,3.0,3,4,4,1,2,0,13.0,0.0,1.0,7.0,137.48
0.0,2,1,8.0,6,1,2.0,3,4,3,1,7,1,19.0,0.0,1.0,2.0,139.77
20.0,1,1,31.0,3,1,2.0,3,0,3,2,3,0,23.0,1.0,12.0,11.0,186.33
9.0,0,1,6.0,0,1,2.0,4,3,3,1,2,0,12.0,0.0,1.0,0.0,120.08000000000001
11.0,2,3,6.0,4,1,2.0,3,2,4,1,1,0,15.0,4.0,5.0,8.0,144.4
4.0,2,3,8.0,4,1,3.0,3,3,3,1,1,0,19.0,1.0,1.0,2.0,130.67
11.0,0,1,12.0,4,1,3.0,4,2,3,1,3,0,11.0,2.0,7.0,7.0,153.21
15.0,1,1,24.0,4,1,2.0,3,2,5,1,7,1,17.0,0.0,1.0,2.0,154.1
14.0,2,1,6.0,4,1,3.0,3,3,1,1,4,0,22.0,0.0,1.0,0.0,127.82
20.0,0,1,6.0,3,0,3.0,3,0,4,1,1,0,18.0,0.0,5.0,3.0,219.57
8.0,2,1,17.0,0,1,2.0,3,3,3,1,8,1,11.0,0.0,2.0,2.0,126.6
0.0,2,1,6.0,4,1,3.0,3,3,3,2,1,0,12.0,0.0,1.0,2.0,133.75
8.0,1,1,15.0,3,1,2.0,3,2,3,2,2,0,19.0,0.0,1.0,8.0,150.98
6.0,1,1,21.0,3,0,3.0,3,2,1,1,1,1,13.0,5.0,8.0,1.0,12.0
5.0,2,1,35.0,4,0,3.0,4,3,4,2,2,0,13.0,3.0,4.0,1.0,128.37
13.0,2,1,14.0,4,1,2.0,3,3,1,1,9,0,19.0,0.0,1.0,0.0,124.06
9.0,2,3,6.0,0,1,3.0,4,3,4,1,1,0,14.0,0.0,2.0,2.0,122.69
12.0,2,1,30.0,4,1,2.0,3,2,1,2,8,0,13.0,1.0,1.0,7.0,141.08
11.0,1,1,16.0,3,0,2.0,5,0,3,1,4,0,12.0,1.0,2.0,11.0,232.06
5.0,1,3,6.0,5,0,2.0,3,0,1,1,2,0,19.0,3.0,5.0,7.0,204.22
10.0,1,1,16.0,4,0,2.0,1,0,1,1,2,1,25.0,0.0,2.0,8.0,237.44
0.0,2,3,14.0,6,0,2.0,3,2,3,1,1,1,22.0,1.0,1.0,4.0,149.07
25.0,0,3,126.0,4,1,2.0,3,3,1,1,3,0,15.0,1.0,1.0,0.0,134.82
17.0,2,1,14.0,0,1,2.0,3,3,1,2,7,1,12.0,0.0,1.0,2.0,124.36000000000001
0.0,2,3,14.0,0,1,2.0,3,3,5,2,2,1,11.0,1.0,1.0,2.0,123.80000000000001
12.0,0,1,15.0,4,1,2.0,3,5,1,2,3,0,15.0,0.0,1.0,3.0,294.31
9.0,0,3,15.0,5,1,2.0,3,4,5,1,2,0,19.0,1.0,1.0,0.0,117.9
9.0,1,3,9.0,3,0,3.0,4,0,1,1,1,0,19.0,3.0,3.0,4.0,176.44
9.0,0,1,10.0,4,0,3.0,3,2,4,1,8,0,13.0,1.0,1.0,2.0,151.31
29.0,0,1,6.0,4,1,2.0,3,2,3,1,2,0,21.0,0.0,1.0,9.0,163.06
0.0,2,1,6.0,3,1,2.0,3,4,1,1,10,1,14.0,2.0,2.0,2.0,147.87
15.0,1,1,8.0,4,1,2.0,3,5,3,1,6,0,11.0,1.0,4.0,14.0,288.8
19.0,2,1,14.0,1,1,3.0,3,3,3,1,9,0,11.0,6.0,9.0,8.0,123.38999999999999
14.0,1,1,34.0,4,0,2.0,4,1,4,1,1,0,23.0,1.0,2.0,10.0,235.7
7.0,1,3,34.0,5,0,3.0,4,2,3,1,2,0,21.0,1.0,1.0,7.0,167.12
9.0,0,3,21.0,5,1,2.0,5,2,1,1,2,0,24.0,4.0,11.0,11.0,154.06
14.0,1,3,9.0,4,1,2.0,4,2,4,1,3,0,11.0,0.0,1.0,4.0,189.38
5.0,2,1,14.0,1,1,3.0,3,3,5,2,2,0,14.0,1.0,1.0,2.0,124.38999999999999
8.0,1,2,32.0,4,0,2.0,3,0,1,2,2,1,16.0,1.0,1.0,7.0,188.37
11.0,1,3,16.0,4,0,3.0,3,2,1,1,2,0,11.0,0.0,1.0,9.0,153.43
13.0,0,3,6.0,4,1,3.0,3,2,3,1,8,0,12.0,1.0,1.0,1.0,167.28
9.0,1,3,17.0,5,0,3.0,4,2,1,1,5,0,13.0,1.0,1.0,0.0,166.52
18.0,2,3,26.0,4,0,2.0,3,2,3,2,9,0,15.0,1.0,1.0,1.0,148.5
13.0,2,1,8.0,4,1,3.0,4,3,3,2,3,0,14.0,0.0,2.0,2.0,128.09
8.0,0,1,24.0,4,1,3.0,3,2,3,1,2,1,14.0,1.0,1.0,2.0,156.89
9.0,1,1,8.0,0,0,3.0,3,3,3,1,3,0,14.0,1.0,1.0,2.0,120.00999999999999
8.0,2,1,6.0,4,0,3.0,5,3,1,1,2,0,12.0,0.0,1.0,1.0,129.77
2.0,2,1,19.0,6,1,2.0,4,2,4,1,5,1,13.0,1.0,1.0,3.0,140.25
2.0,2,1,34.0,3,0,3.0,4,4,5,2,2,0,14.0,0.0,1.0,4.0,137.85
13.0,1,3,34.0,5,1,2.0,4,0,5,1,5,1,13.0,0.0,2.0,0.0,208.54000000000002
12.0,1,3,30.0,5,0,2.0,4,1,1,1,1,0,11.0,1.0,9.0,3.0,220.31
4.0,0,1,11.0,3,1,3.0,3,2,5,2,1,0,19.0,0.0,1.0,7.0,199.36
0.0,2,3,11.0,6,0,3.0,4,3,3,2,1,0,18.0,0.0,1.0,0.0,129.66
9.0,0,1,14.0,0,1,2.0,1,2,1,1,5,0,17.0,0.0,1.0,3.0,125.71000000000001
12.0,1,1,12.0,3,1,2.0,4,0,5,1,5,0,15.0,1.0,1.0,7.0,199.91
0.0,1,1,10.0,4,1,2.0,1,2,4,1,2,1,20.0,1.0,1.0,3.0,161.42
22.0,0,3,8.0,3,1,3.0,4,2,4,1,3,0,14.0,1.0,1.0,8.0,153.9
7.0,2,1,14.0,3,1,2.0,1,2,3,1,3,0,12.0,0.0,1.0,2.0,144.04
4.0,1,3,6.0,4,0,3.0,3,2,1,2,9,1,11.0,0.0,1.0,5.0,159.93
22.0,0,1,14.0,4,1,3.0,4,2,4,1,2,0,23.0,0.0,1.0,7.0,151.3
9.0,2,1,8.0,6,1,3.0,4,3,3,2,7,1,15.0,0.0,1.0,0.0,120.9
6.0,0,1,9.0,4,0,3.0,3,3,3,1,2,1,11.0,2.0,3.0,0.0,129.09
0.0,2,1,8.0,0,1,2.0,3,3,4,1,10,0,12.0,1.0,2.0,2.0,134.68
5.0,0,1,8.0,4,1,3.0,3,3,1,2,1,0,13.0,1.0,3.0,6.0,130.68
30.0,2,1,9.0,0,0,3.0,1,3,5,1,5,1,20.0,0.0,1.0,0.0,126.69999999999999
3.0,2,1,30.0,4,1,3.0,3,3,3,1,2,0,22.0,1.0,1.0,0.0,126.93
11.0,0,1,29.0,4,1,2.0,4,0,3,2,1,0,21.0,1.0,1.0,8.0,195.26
9.0,1,1,33.0,3,1,3.0,3,2,3,1,7,0,13.0,0.0,7.0,7.0,152.37
8.0,2,1,14.0,0,1,2.0,1,3,4,1,1,0,13.0,1.0,1.0,3.0,124.25999999999999
2.0,2,1,21.0,4,0,2.0,4,2,3,2,1,1,12.0,1.0,1.0,8.0,141.93
4.0,2,1,32.0,4,1,3.0,3,3,3,1,2,0,17.0,3.0,4.0,3.0,129.11
7.0,2,1,25.0,0,1,3.0,3,3,1,1,1,0,11.0,0.0,1.0,2.0,126.61000000000001
9.0,2,1,30.0,4,1,2.0,4,3,3,2,6,1,14.0,0.0,1.0,3.0,120.28
2.0,1,1,27.0,4,0,2.0,1,0,5,1,2,0,11.0,6.0,8.0,8.0,199.8
5.0,2,1,11.0,4,1,3.0,1,3,4,1,1,1,12.0,1.0,1.0,5.0,132.98
0.0,0,1,22.0,0,1,3.0,1,3,1,1,2,1,13.0,0.0,1.0,0.0,129.35
26.0,1,3,8.0,4,0,3.0,4,1,1,1,3,0,16.0,0.0,2.0,7.0,254.26999999999998
11.0,2,1,8.0,4,1,2.0,3,4,1,2,6,1,11.0,0.0,1.0,2.0,139.44
0.0,0,1,17.0,6,0,3.0,1,2,3,1,1,0,18.0,0.0,1.0,3.0,140.11
0.0,2,3,15.0,4,1,2.0,4,3,5,2,8,0,23.0,0.0,1.0,3.0,134.07
7.0,1,1,13.0,4,0,2.0,3,0,4,2,1,0,11.0,0.0,2.0,3.0,219.94
9.0,1,1,21.0,4,1,3.0,3,4,1,2,2,0,14.0,1.0,1.0,0.0,112.32
0.0,2,1,12.0,0,1,3.0,3,3,5,2,3,0,11.0,0.0,1.0,3.0,129.6
26.0,1,1,11.0,6,0,2.0,3,5,3,1,5,0,11.0,1.0,4.0,8.0,290.94
0.0,0,1,22.0,4,0,3.0,5,4,5,2,2,1,22.0,0.0,6.0,7.0,139.19
15.0,1,3,14.0,5,1,2.0,3,2,4,1,1,0,11.0,2.0,4.0,2.0,168.25
17.0,1,1,13.0,3,0,2.0,4,0,1,1,4,0,14.0,0.0,5.0,17.0,202.48
19.0,1,3,8.0,5,0,2.0,3,5,5,2,4,0,12.0,1.0,2.0,1.0,289.47
6.0,2,1,14.0,0,1,3.0,3,3,1,2,5,0,11.0,0.0,1.0,0.0,124.96000000000001
17.0,1,1,16.0,6,1,2.0,3,2,1,1,3,1,13.0,0.0,1.0,3.0,164.65
9.0,2,1,15.0,0,1,2.0,4,3,3,2,2,0,13.0,0.0,1.0,8.0,122.06
9.0,2,3,11.0,2,1,2.0,3,2,1,1,4,0,14.0,0.0,1.0,0.0,120.86000000000001
9.0,2,1,6.0,0,1,3.0,3,3,1,1,3,1,16.0,0.0,2.0,0.0,122.93
16.0,2,1,14.0,0,0,3.0,1,3,3,1,2,0,12.0,1.0,1.0,4.0,126.44999999999999
13.0,2,3,9.0,5,1,3.0,4,3,3,1,2,1,14.0,1.0,1.0,2.0,126.83000000000001
9.0,1,3,8.0,5,0,3.0,3,3,1,1,2,0,13.0,2.0,2.0,2.0,120.13999999999999
9.0,2,1,11.0,4,0,2.0,4,3,5,1,10,1,14.0,1.0,1.0,0.0,134.19
6.0,0,3,6.0,4,0,2.0,1,2,5,1,3,0,19.0,0.0,1.0,3.0,153.76
9.0,1,1,10.0,6,1,3.0,3,3,1,1,2,0,12.0,1.0,1.0,0.0,119.50999999999999
0.0,2,1,14.0,4,0,2.0,3,3,5,1,2,0,13.0,1.0,1.0,0.0,123.41
9.0,2,1,31.0,4,1,2.0,5,3,3,2,2,0,12.0,0.0,1.0,1.0,122.93
0.0,0,3,14.0,4,1,2.0,3,0,3,2,2,0,15.0,1.0,1.0,7.0,187.26
3.0,0,1,6.0,3,0,2.0,3,2,1,2,2,0,23.0,1.0,3.0,7.0,140.11
4.0,1,1,18.0,2,0,2.0,3,5,3,1,2,0,15.0,1.0,15.0,8.0,295.45
7.0,0,3,29.0,5,1,3.0,3,2,3,2,1,0,20.0,0.0,8.0,7.0,145.68
10.0,2,1,25.0,4,1,3.0,3,3,4,1,5,0,21.0,0.0,1.0,0.0,130.22
19.0,0,3,11.0,5,1,3.0,3,2,1,2,5,1,21.0,1.0,1.0,8.0,157.72
9.0,2,1,14.0,4,1,2.0,1,3,1,1,2,0,19.0,1.0,1.0,1.0,122.69
11.0,1,1,6.0,4,1,3.0,4,0,3,2,10,1,13.0,0.0,1.0,0.0,153.81
0.0,2,1,11.0,1,1,2.0,3,3,3,2,2,1,13.0,0.0,2.0,2.0,134.41
17.0,1,3,6.0,5,0,3.0,3,2,5,1,6,1,21.0,1.0,1.0,3.0,154.54
8.0,0,1,17.0,3,1,3.0,4,0,5,1,3,1,13.0,1.0,2.0,3.0,198.84
0.0,2,3,29.0,5,0,2.0,4,2,1,1,8,1,19.0,0.0,1.0,0.0,141.57
6.0,0,1,29.0,4,0,3.0,3,0,1,2,2,1,12.0,3.0,2.0,12.0,234.57999999999998
8.0,0,3,5.0,4,1,3.0,3,0,5,1,2,0,22.0,0.0,1.0,8.0,190.69
8.0,2,1,29.0,3,0,1.0,3,4,5,1,4,1,15.0,0.0,2.0,2.0,140.14
4.0,1,1,13.0,4,1,2.0,3,2,1,1,4,0,22.0,0.0,1.0,7.0,159.15
10.0,1,1,6.0,4,1,2.0,4,2,3,1,2,0,18.0,0.0,1.0,7.0,159.93
5.0,1,1,6.0,3,1,2.0,3,2,1,1,2,1,22.0,5.0,7.0,8.0,161.62
11.0,0,1,14.0,4,0,2.0,3,2,1,2,2,0,11.0,6.0,9.0,9.0,124.06
23.0,1,1,13.0,3,0,2.0,4,5,3,1,6,1,12.0,1.0,13.0,8.0,287.4
30.0,1,3,31.0,4,0,4.0,3,0,5,2,8,0,11.0,6.0,7.0,9.0,176.37
9.0,1,1,14.0,2,0,2.0,3,0,3,1,2,0,13.0,7.0,12.0,8.0,200.96
28.0,1,1,14.0,3,0,2.0,3,1,3,1,3,1,14.0,1.0,2.0,2.0,247.56
9.0,0,1,17.0,4,1,3.0,4,2,4,2,2,0,13.0,1.0,1.0,3.0,164.99
18.0,1,1,13.0,4,1,2.0,3,0,5,1,3,0,17.0,0.0,1.0,0.0,197.24
9.0,0,1,6.0,0,1,3.0,3,3,5,1,5,0,13.0,0.0,1.0,2.0,121.94
0.0,2,1,15.0,0,1,3.0,4,3,3,1,1,1,17.0,1.0,1.0,0.0,133.88
30.0,0,3,6.0,4,0,2.0,4,2,3,2,8,0,11.0,1.0,1.0,3.0,154.73
2.0,2,1,8.0,4,1,3.0,3,3,4,1,1,0,23.0,1.0,1.0,4.0,127.03
4.0,2,1,14.0,0,1,2.0,3,3,4,2,2,0,17.0,1.0,1.0,0.0,125.00999999999999
5.0,1,1,6.0,4,1,3.0,3,2,4,1,2,0,17.0,1.0,1.0,9.0,162.2
9.0,2,1,12.0,4,0,3.0,1,3,1,1,4,0,12.0,0.0,1.0,0.0,130.38
4.0,2,1,14.0,4,0,3.0,3,2,1,2,2,0,23.0,1.0,1.0,8.0,144.24
8.0,2,3,6.0,5,1,2.0,4,2,5,2,1,0,14.0,1.0,2.0,8.0,143.12
18.0,1,1,12.0,6,1,2.0,3,0,5,1,5,1,14.0,1.0,2.0,0.0,232.45
10.0,1,1,13.0,3,1,1.0,3,0,3,2,5,0,13.0,0.0,2.0,2.0,236.64
19.0,1,2,11.0,3,1,3.0,3,2,4,1,2,1,22.0,1.0,1.0,2.0,150.21
3.0,1,1,6.0,4,1,2.0,4,2,1,1,2,1,12.0,1.0,3.0,0.0,151.26
8.0,2,1,6.0,0,1,3.0,4,3,3,2,2,0,18.0,1.0,1.0,4.0,128.59
28.0,1,3,6.0,4,1,3.0,3,0,1,1,4,0,14.0,0.0,1.0,0.0,202.39
11.0,0,1,12.0,3,0,3.0,5,2,1,1,8,1,12.0,0.0,1.0,9.0,153.29
7.0,2,1,6.0,3,1,3.0,3,2,4,1,2,0,15.0,1.0,1.0,3.0,143.25
29.0,1,1,13.0,4,1,2.0,5,0,1,2,5,0,11.0,0.0,1.0,2.0,172.6
0.0,2,3,14.0,1,1,3.0,3,3,5,1,4,0,13.0,1.0,1.0,0.0,123.22
9.0,2,1,15.0,4,1,3.0,3,3,1,1,4,0,23.0,1.0,1.0,3.0,120.75
3.0,2,1,8.0,4,1,4.0,4,2,1,1,2,0,19.0,3.0,10.0,8.0,141.52
9.0,1,3,15.0,3,1,3.0,4,0,1,2,2,0,16.0,3.0,4.0,7.0,196.19
13.0,0,1,6.0,4,1,3.0,4,1,4,1,2,0,22.0,5.0,2.0,11.0,235.02999999999997
24.0,1,3,27.0,5,1,3.0,3,2,1,2,1,1,22.0,0.0,1.0,0.0,154.41
3.0,1,3,10.0,3,0,3.0,4,2,4,1,2,1,12.0,2.0,2.0,7.0,152.09
19.0,0,1,6.0,3,1,2.0,4,0,5,1,3,1,13.0,4.0,9.0,5.0,206.73000000000002
5.0,1,3,12.0,3,1,2.0,3,2,3,2,2,0,16.0,5.0,5.0,7.0,150.1
27.0,1,1,8.0,2,0,2.0,3,0,3,1,10,0,12.0,0.0,2.0,3.0,235.49
0.0,1,3,9.0,6,0,2.0,3,2,3,1,1,0,21.0,0.0,1.0,2.0,149.99
1.0,0,3,10.0,3,1,2.0,3,2,3,1,2,0,15.0,0.0,1.0,4.0,142.21
30.0,1,3,16.0,3,1,2.0,3,1,3,2,1,0,13.0,0.0,2.0,8.0,238.72000000000003
9.0,0,1,29.0,0,1,3.0,3,2,4,1,5,0,12.0,0.0,1.0,2.0,120.41999999999999
9.0,2,2,12.0,6,1,3.0,3,3,5,1,5,1,22.0,0.0,1.0,2.0,120.72999999999999
5.0,2,1,6.0,4,1,3.0,3,3,5,2,2,0,13.0,0.0,1.0,0.0,129.56
0.0,0,1,12.0,4,0,3.0,4,3,1,2,2,1,18.0,0.0,1.0,0.0,129.26
7.0,2,1,12.0,6,0,2.0,3,2,3,2,2,0,14.0,0.0,2.0,10.0,148.09
10.0,0,1,8.0,4,1,3.0,4,2,1,1,6,0,14.0,1.0,1.0,0.0,151.63
30.0,0,2,8.0,6,0,2.0,4,5,1,1,10,0,21.0,1.0,2.0,2.0,288.44
23.0,0,1,6.0,4,0,3.0,3,5,4,1,4,1,19.0,1.0,1.0,7.0,281.72
0.0,1,3,11.0,5,1,2.0,4,2,3,2,2,1,11.0,0.0,1.0,3.0,157.44
0.0,2,1,13.0,0,1,3.0,4,3,1,1,2,0,11.0,0.0,2.0,1.0,128.89
0.0,2,1,21.0,0,0,3.0,3,3,1,2,2,0,15.0,1.0,1.0,0.0,128.71
24.0,0,1,6.0,3,0,1.0,4,0,5,2,4,0,20.0,4.0,12.0,8.0,174.84
0.0,0,1,13.0,4,1,3.0,5,2,3,2,2,1,24.0,1.0,1.0,6.0,160.74
27.0,0,2,32.0,6,0,1.0,1,1,1,2,3,1,12.0,1.0,4.0,4.0,273.28
0.0,2,1,24.0,4,1,3.0,3,3,3,1,1,0,12.0,0.0,1.0,2.0,127.74000000000001
7.0,2,1,12.0,4,0,2.0,4,2,4,1,7,0,15.0,1.0,1.0,0.0,145.05
10.0,1,3,9.0,4,1,2.0,3,0,1,2,3,0,12.0,0.0,1.0,3.0,174.28
7.0,1,1,11.0,3,0,2.0,4,0,5,2,3,0,12.0,2.0,5.0,3.0,216.31
9.0,0,3,17.0,2,0,3.0,3,0,1,1,1,0,14.0,0.0,2.0,8.0,197.38
9.0,2,1,9.0,4,0,3.0,3,3,1,1,6,0,22.0,0.0,1.0,0.0,128.35
16.0,0,3,32.0,4,1,3.0,3,1,1,1,2,1,12.0,1.0,4.0,12.0,269.59
3.0,0,1,14.0,4,1,3.0,5,3,3,1,2,0,25.0,0.0,1.0,9.0,126.13
6.0,0,3,28.0,5,1,3.0,3,2,4,1,1,0,13.0,0.0,1.0,7.0,161.46
19.0,1,1,20.0,4,0,3.0,3,4,4,1,10,1,18.0,3.0,4.0,3.0,149.63
24.0,1,1,12.0,4,1,2.0,3,5,3,2,8,0,15.0,8.0,15.0,15.0,295.37
0.0,1,3,12.0,4,1,3.0,5,2,3,1,5,1,18.0,0.0,7.0,7.0,161.72
0.0,2,1,14.0,6,0,2.0,4,3,4,1,2,0,19.0,2.0,4.0,3.0,123.68
20.0,1,1,29.0,3,0,3.0,3,0,1,1,2,0,12.0,7.0,15.0,6.0,203.12
9.0,1,3,28.0,5,1,2.0,3,4,3,2,2,1,19.0,1.0,1.0,0.0,116.75
0.0,2,1,14.0,1,1,3.0,3,3,1,1,1,0,14.0,2.0,2.0,1.0,125.22999999999999
22.0,1,1,26.0,3,0,3.0,3,2,5,1,2,0,14.0,5.0,5.0,11.0,165.67
16.0,0,1,34.0,3,0,3.0,1,4,3,2,5,0,12.0,0.0,1.0,2.0,147.39
23.0,0,3,18.0,5,0,3.0,3,0,1,2,5,0,11.0,1.0,2.0,1.0,192.08
0.0,2,3,26.0,4,0,3.0,5,2,3,1,4,1,11.0,0.0,2.0,2.0,145.59
14.0,1,3,15.0,4,1,3.0,3,0,3,1,4,1,13.0,0.0,1.0,7.0,181.89
0.0,2,2,31.0,4,0,3.0,3,3,3,1,2,0,23.0,2.0,5.0,7.0,129.42
9.0,2,1,12.0,3,1,2.0,3,2,4,1,7,0,20.0,0.0,1.0,1.0,149.41
14.0,0,1,14.0,4,1,2.0,5,0,1,2,3,0,15.0,1.0,1.0,3.0,206.5
12.0,1,3,10.0,4,0,2.0,4,2,3,1,5,0,14.0,5.0,5.0,9.0,159.02
0.0,1,3,34.0,4,1,2.0,4,2,3,1,3,0,18.0,1.0,2.0,2.0,186.39
3.0,1,2,15.0,6,1,2.0,3,2,1,1,1,1,19.0,4.0,4.0,7.0,163.47
0.0,2,1,15.0,3,0,2.0,3,4,5,2,8,0,22.0,1.0,1.0,4.0,142.0
18.0,2,1,35.0,0,1,2.0,3,3,1,2,6,0,13.0,1.0,1.0,3.0,134.52
11.0,2,1,9.0,1,0,2.0,3,2,3,2,4,1,20.0,2.0,2.0,2.0,143.17
3.0,2,1,14.0,4,0,3.0,3,3,3,2,2,0,14.0,1.0,1.0,4.0,126.32
5.0,0,3,15.0,3,1,2.0,5,2,1,1,1,0,17.0,0.0,1.0,7.0,146.68
3.0,2,1,11.0,1,0,2.0,3,3,5,1,6,0,14.0,0.0,2.0,30.0,132.04
3.0,2,1,8.0,0,1,3.0,4,3,1,2,1,0,13.0,0.0,1.0,2.0,127.19999999999999
14.0,0,1,16.0,4,1,3.0,4,1,5,1,5,0,13.0,1.0,7.0,7.0,271.81
9.0,2,1,15.0,4,1,3.0,3,3,5,1,3,0,21.0,0.0,1.0,4.0,122.38
9.0,1,1,9.0,3,0,3.0,3,4,4,2,2,0,14.0,1.0,1.0,0.0,114.83000000000001
13.0,0,1,32.0,3,0,2.0,3,2,4,1,2,0,11.0,0.0,2.0,13.0,156.05
8.0,1,3,6.0,5,1,3.0,3,0,4,1,2,0,13.0,0.0,1.0,6.0,172.95
9.0,2,3,12.0,5,1,2.0,3,2,3,1,3,1,20.0,0.0,4.0,5.0,123.06
18.0,2,1,14.0,4,1,2.0,3,2,4,1,9,0,18.0,1.0,1.0,15.0,123.47999999999999
5.0,0,3,14.0,5,0,2.0,3,0,1,2,2,0,14.0,2.0,3.0,7.0,189.98
2.0,0,1,6.0,1,1,2.0,3,2,3,1,2,0,13.0,0.0,1.0,9.0,143.19
24.0,1,1,13.0,3,1,2.0,4,2,3,1,3,0,17.0,1.0,1.0,0.0,161.32
30.0,2,1,15.0,0,0,3.0,4,3,4,1,5,1,20.0,1.0,1.0,0.0,133.46
13.0,1,3,10.0,5,1,3.0,4,0,1,1,8,0,11.0,1.0,2.0,11.0,208.55
9.0,0,3,8.0,5,0,3.0,3,3,3,1,7,0,18.0,0.0,1.0,2.0,122.31
0.0,2,1,14.0,0,1,3.0,3,3,1,1,2,0,24.0,2.0,2.0,2.0,123.22999999999999
9.0,0,1,15.0,0,1,2.0,3,3,4,1,7,0,18.0,2.0,2.0,2.0,120.24000000000001
1.0,2,1,27.0,0,1,3.0,3,3,1,1,2,0,11.0,0.0,1.0,2.0,127.13
30.0,1,1,30.0,4,1,2.0,1,0,1,1,4,1,16.0,1.0,1.0,4.0,194.39
0.0,0,1,14.0,0,1,3.0,4,3,3,1,2,1,15.0,0.0,1.0,1.0,125.66
23.0,1,1,17.0,4,0,2.0,3,5,4,2,4,0,15.0,0.0,4.0,4.0,299.26
14.0,2,1,14.0,4,1,2.0,3,3,3,1,5,0,12.0,1.0,1.0,8.0,124.50999999999999
3.0,1,3,11.0,4,0,2.0,3,0,1,1,3,0,12.0,1.0,7.0,4.0,194.19
11.0,1,3,6.0,4,0,2.0,4,2,1,2,5,0,22.0,0.0,1.0,7.0,186.86
5.0,2,1,12.0,4,1,3.0,3,3,3,2,4,0,20.0,0.0,1.0,4.0,130.38
0.0,2,1,23.0,1,1,3.0,3,3,4,1,1,1,16.0,0.0,1.0,1.0,130.58
0.0,0,3,14.0,1,0,3.0,5,3,5,2,1,0,21.0,1.0,1.0,0.0,123.25
9.0,0,1,9.0,0,1,1.0,3,3,4,2,5,0,12.0,2.0,7.0,2.0,120.88
3.0,0,1,15.0,0,1,3.0,3,2,5,1,2,0,11.0,5.0,6.0,10.0,130.72
18.0,1,3,10.0,4,0,1.0,3,2,5,1,5,1,11.0,0.0,1.0,3.0,150.06
29.0,2,1,14.0,4,0,3.0,3,4,5,1,5,1,18.0,2.0,2.0,2.0,142.57
6.0,2,1,14.0,4,1,2.0,3,3,1,2,1,0,14.0,1.0,1.0,2.0,125.0
0.0,1,1,8.0,4,1,2.0,4,4,1,2,2,0,22.0,1.0,1.0,0.0,111.02000000000001
19.0,1,3,6.0,5,0,3.0,3,0,5,1,2,0,25.0,8.0,15.0,7.0,204.53
9.0,2,1,15.0,4,0,3.0,3,3,1,2,2,0,12.0,1.0,2.0,1.0,122.88
4.0,2,1,18.0,3,0,3.0,3,4,1,1,9,1,23.0,1.0,1.0,2.0,139.29
9.0,2,1,33.0,0,0,3.0,3,3,4,2,3,0,15.0,0.0,1.0,2.0,123.11000000000001
4.0,2,3,26.0,5,0,3.0,3,3,4,2,2,1,22.0,0.0,1.0,2.0,131.4
23.0,2,1,6.0,3,1,2.0,4,4,3,1,3,0,15.0,1.0,1.0,2.0,136.9
